http://dbpedia.org/resource/Every_Day_a_Little_Death_%28Desperate_Housewives%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Move_On_%28Desperate_Housewives%29
http://dbpedia.org/resource/Malcolm_Milne	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Alpine_skiing_at_the_1972_Winter_Olympics
http://dbpedia.org/resource/Nathan_Tyson	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Huey_Lewis	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/King_Harvest
http://dbpedia.org/resource/Moudon	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Chavannes-sur-Moudon
http://dbpedia.org/resource/Mahasti	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Folk_music
http://dbpedia.org/resource/Joey_Sturgis	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Gottfried_Fr%C3%B6lich	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Germany
http://dbpedia.org/resource/107th_Pennsylvania_Infantry	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Mine_Run
http://dbpedia.org/resource/Djivan_Gasparyan	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Derek_Sherinian
http://dbpedia.org/resource/Siege_of_Lille_%281940%29	http://dbpedia.org/ontology/place	http://dbpedia.org/resource/French_Third_Republic
http://dbpedia.org/resource/Supermercados_Peruanos	http://dbpedia.org/ontology/regionServed	http://dbpedia.org/resource/Peru
http://dbpedia.org/resource/Martyn_Lancaster	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Leigh_Genesis_F.C.
http://dbpedia.org/resource/Indian_Creek_%28Boise_River%29	http://dbpedia.org/ontology/mouthPlace	http://dbpedia.org/resource/Caldwell%2C_Idaho
http://dbpedia.org/resource/Let%27s_Eat_2	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Korean_language
http://dbpedia.org/resource/Joe_Pizzulo	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Giorgio_Moroder
http://dbpedia.org/resource/This_Is_Your_Life_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Switchfoot
http://dbpedia.org/resource/Levon_%28song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Etiquette_for_Mistresses	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Claudine_Barretto
http://dbpedia.org/resource/Ascension_Parish%2C_Louisiana	http://dbpedia.org/ontology/state	http://dbpedia.org/resource/Louisiana
http://dbpedia.org/resource/Glyphodes	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/Power_to_the_People_%28song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/John_Lennon
http://dbpedia.org/resource/Hit_the_Lights_%28Jay_Sean_song%29	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Jay_Sean
http://dbpedia.org/resource/How_to_Rob	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Trackmasters
http://dbpedia.org/resource/Sprague_Cleghorn	http://dbpedia.org/ontology/formerTeam	http://dbpedia.org/resource/Toronto_St._Patricks
http://dbpedia.org/resource/Right_Hand_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Vinylz
http://dbpedia.org/resource/Imagine_%28John_Lennon_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Apple_Records
http://dbpedia.org/resource/Hugo_Sosa	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Club_Deportivo_San_Jos%C3%A9
http://dbpedia.org/resource/Sachseln	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Sarnen
http://dbpedia.org/resource/Angel_%28band%29	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Ricky_Phillips
http://dbpedia.org/resource/The_Goonies	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Chris_Columbus_%28filmmaker%29
http://dbpedia.org/resource/Direct_Line_with_Vladimir_Putin	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/Russia-24
http://dbpedia.org/resource/Davy_DMX	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Public_Enemy_%28music_group%29
http://dbpedia.org/resource/Tonyong_Bayawak	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/The_Legal_Wife	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/GLC_%28rapper%29	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
http://dbpedia.org/resource/Olga_Levina_%28draughts_player%29	http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/Edward_Vesala	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/The_Roadhouse_Murder	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/J._Walter_Ruben
http://dbpedia.org/resource/Good_Die_Young_%28Divinyls_song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Chrysalis_Records
http://dbpedia.org/resource/Somaliland	http://dbpedia.org/ontology/officialLanguage	http://dbpedia.org/resource/English_language
http://dbpedia.org/resource/Camellia	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Ericales
http://dbpedia.org/resource/Ed_Wood_%28film%29	http://dbpedia.org/ontology/editing	http://dbpedia.org/resource/Chris_Lebenzon
http://dbpedia.org/resource/Danny_Gay_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/St_Neots_Town_F.C.
http://dbpedia.org/resource/Rich_Perry	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Maria_Schneider_%28musician%29
http://dbpedia.org/resource/Neil_Tennant	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Synthpop
http://dbpedia.org/resource/1st_Infantry_Division_Artillery_%28United_States%29	http://dbpedia.org/ontology/commandStructure	http://dbpedia.org/resource/1st_Infantry_Division_%28United_States%29
http://dbpedia.org/resource/Trouble_No_More	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Cuttin%27_Heads
http://dbpedia.org/resource/DaVinChe	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Wiley_%28rapper%29
http://dbpedia.org/resource/EP_Daily	http://dbpedia.org/ontology/executiveProducer	http://dbpedia.org/resource/EP_Daily
http://dbpedia.org/resource/Bitter_Sweet_Symphony	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Mick_Jagger
http://dbpedia.org/resource/The_Girl_with_Something_Extra	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/John_Davidson_%28entertainer%29
http://dbpedia.org/resource/Josephine_Nambooze	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Uganda
http://dbpedia.org/resource/Fatal_Vacation	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Eric_Tsang
http://dbpedia.org/resource/Erich_Schr%C3%B6ter	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/Love_on_My_Mind_%28Freemasons_song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Freemasons_%28band%29
http://dbpedia.org/resource/Scarlet_Street	http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/resource/Hans_J._Salter
http://dbpedia.org/resource/Danny_Spiller	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Wycombe_Wanderers_F.C.
http://dbpedia.org/resource/Convoy_%281940_film%29	http://dbpedia.org/ontology/distributor	http://dbpedia.org/resource/Ealing_Studios
http://dbpedia.org/resource/Pascal_Kondaponi	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/U.D._Oliveirense
http://dbpedia.org/resource/Mara_Clara	http://dbpedia.org/ontology/language	http://dbpedia.org/resource/Filipino_language
http://dbpedia.org/resource/Verner_Li%C4%8Dka	http://dbpedia.org/ontology/managerClub	http://dbpedia.org/resource/Wis%C5%82a_Krak%C3%B3w
http://dbpedia.org/resource/The_Unifying_Force	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/The_Joiner_King
http://dbpedia.org/resource/Samuel_Smith_%28Upper_Canada_politician%29	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/Anglicanism
http://dbpedia.org/resource/DASA	http://dbpedia.org/ontology/predecessor	http://dbpedia.org/resource/Messerschmitt-B%C3%B6lkow-Blohm
http://dbpedia.org/resource/Dave_Tough_%28producer%29	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Drum_kit
http://dbpedia.org/resource/Paris_Nights/New_York_Mornings	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Corinne_Bailey_Rae
http://dbpedia.org/resource/Black_Kei_River	http://dbpedia.org/ontology/sourceCountry	http://dbpedia.org/resource/South_Africa
http://dbpedia.org/resource/Monica_C._Lozano	http://dbpedia.org/ontology/board	http://dbpedia.org/resource/University_of_Southern_California
http://dbpedia.org/resource/List_of_Iranian_football_transfers_summer_2012	http://dbpedia.org/ontology/currentMember	http://dbpedia.org/resource/Yaroslav_Krushelnitskiy
http://dbpedia.org/resource/Odontoglossum_tenue	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Orchidaceae
http://dbpedia.org/resource/Once_More%2C_with_Feeling%21	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Gregory_Ratoff
http://dbpedia.org/resource/Payback_%281999_film%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Terry_Hayes
http://dbpedia.org/resource/Mark_Robins	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Rotherham_United_F.C.
http://dbpedia.org/resource/Badiozzaman_Forouzanfar	http://dbpedia.org/ontology/nationality	http://dbpedia.org/resource/Iran
http://dbpedia.org/resource/Jeopardy%21	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Boys_Will_Be_Boys_%28film%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Will_Hay
http://dbpedia.org/resource/Davy_Crockett_%28miniseries%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Buddy_Ebsen
http://dbpedia.org/resource/Folding_Stars	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Biffy_Clyro
http://dbpedia.org/resource/Lalala_Shiawase_no_Uta	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Tokaikko_Junj%C5%8D
http://dbpedia.org/resource/Sixty_Six_%28film%29	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Eric_Fellner
http://dbpedia.org/resource/Neoanalthes	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Lepidoptera
http://dbpedia.org/resource/Blade%3A_The_Series	http://dbpedia.org/ontology/format	http://dbpedia.org/resource/480i
http://dbpedia.org/resource/Eubranchus_glacialis	http://dbpedia.org/ontology/order	http://dbpedia.org/resource/Dexiarchia
http://dbpedia.org/resource/A_Favor_House_Atlantic	http://dbpedia.org/ontology/musicalArtist	http://dbpedia.org/resource/Coheed_and_Cambria
http://dbpedia.org/resource/Three_Snakes_and_One_Charm	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/The_Black_Crowes
http://dbpedia.org/resource/Venom_%28Bullet_for_My_Valentine_album%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/The_Food_of_the_Gods_%28film%29	http://dbpedia.org/ontology/starring	http://dbpedia.org/resource/Ralph_Meeker
http://dbpedia.org/resource/Borja_del_Rosario	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/UD_Las_Palmas
http://dbpedia.org/resource/Mou_%27His_Perasi	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/Phoebus_%28songwriter%29
http://dbpedia.org/resource/Alive_%28Pearl_Jam_song%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/Washington_%28state%29
http://dbpedia.org/resource/Sa%C5%A1a_Jovanovi%C4%87_%28footballer%2C_born_1974%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/AEP_Paphos_F.C.
http://dbpedia.org/resource/Closer_%28Corinne_Bailey_Rae_song%29	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Paris_Nights/New_York_Mornings
http://dbpedia.org/resource/Joakim_Askling	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/U.C._AlbinoLeffe
http://dbpedia.org/resource/John_Pisano	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Michael_Franks_%28musician%29
http://dbpedia.org/resource/Tommy_Johnson_%28footballer%2C_born_1971%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Scunthorpe_United_F.C.
http://dbpedia.org/resource/Luyolo_Nomandela	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/South_Africa_national_football_team
http://dbpedia.org/resource/1998_German_Grand_Prix	http://dbpedia.org/ontology/location	http://dbpedia.org/resource/Hockenheim
http://dbpedia.org/resource/Dark_Horses_%28song%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Lowercase_people_records
http://dbpedia.org/resource/Exorcism_%28song%29	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Martin_Glover
http://dbpedia.org/resource/Bosse_Nilsson	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Djurg%C3%A5rdens_IF_Fotboll
http://dbpedia.org/resource/Trichoglottis_atropurpurea	http://dbpedia.org/ontology/family	http://dbpedia.org/resource/Epidendroideae
http://dbpedia.org/resource/Tweety_Gonz%C3%A1lez	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Gustavo_Cerati
http://dbpedia.org/resource/Ikaw_Ay_Pag-Ibig	http://dbpedia.org/ontology/network	http://dbpedia.org/resource/ABS-CBN
http://dbpedia.org/resource/69th_Infantry_Regiment_%28New_York%29	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_Saint-Mihiel
http://dbpedia.org/resource/Rock_and_Roll_Madonna	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Elton_John
http://dbpedia.org/resource/Vo_Rogue	http://dbpedia.org/ontology/trainer	http://dbpedia.org/resource/Vo_Rogue
http://dbpedia.org/resource/Alex_Acu%C3%B1a	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lee_Ritenour
http://dbpedia.org/resource/Dirk_Verbeuren	http://dbpedia.org/ontology/instrument	http://dbpedia.org/resource/Percussion_instrument
http://dbpedia.org/resource/She_Called_Up	http://dbpedia.org/ontology/previousWork	http://dbpedia.org/resource/Don%27t_Stop_Now
http://dbpedia.org/resource/The_Crow%2C_the_Owl_and_the_Dove	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/Nightwish
http://dbpedia.org/resource/Searching_for_the_Hows_and_Whys	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/Get_Cape._Wear_Cape._Fly
http://dbpedia.org/resource/Martin_Carthy	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/The_Imagined_Village
http://dbpedia.org/resource/Niall_M._O%27Callaghan	http://dbpedia.org/ontology/race	http://dbpedia.org/resource/Kentucky_Cup_Turf_Stakes
http://dbpedia.org/resource/Frank_Soo	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/England_national_football_team
http://dbpedia.org/resource/Aes_Dana_%28band%29	http://dbpedia.org/ontology/formerBandMember	http://dbpedia.org/resource/Aes_Dana_%28band%29
http://dbpedia.org/resource/NYC_%28There%27s_No_Need_to_Stop%29	http://dbpedia.org/ontology/recordedIn	http://dbpedia.org/resource/London
http://dbpedia.org/resource/Bruno_Arcari_%28footballer%29	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Piacenza_Calcio_1919
http://dbpedia.org/resource/Jamalabad_Rural_District	http://dbpedia.org/ontology/isPartOf	http://dbpedia.org/resource/Tehran_Province
http://dbpedia.org/resource/Revelation_%28band%29	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/Rise_Above_Records
http://dbpedia.org/resource/Arnold_Lignitz	http://dbpedia.org/ontology/deathPlace	http://dbpedia.org/resource/Soviet_Union
http://dbpedia.org/resource/Passin%27_Me_By	http://dbpedia.org/ontology/musicalBand	http://dbpedia.org/resource/The_Pharcyde
http://dbpedia.org/resource/A_Ti	http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/resource/De_Vez_En_Mes
http://dbpedia.org/resource/Hard_to_Earn	http://dbpedia.org/ontology/producer	http://dbpedia.org/resource/DJ_Premier
http://dbpedia.org/resource/If_I_Talk_to_Him	http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/resource/RCA_Records
http://dbpedia.org/resource/Cheras%E2%80%93Kajang_Expressway	http://dbpedia.org/ontology/routeStart	http://dbpedia.org/resource/Kuala_Lumpur
http://dbpedia.org/resource/English-speaking_Quebecer	http://dbpedia.org/ontology/related	http://dbpedia.org/resource/English_Canadian
http://dbpedia.org/resource/Hubert_Humphrey	http://dbpedia.org/ontology/religion	http://dbpedia.org/resource/United_Methodist_Church
http://dbpedia.org/resource/J%C3%BAlio_C%C3%A9sar_Godinho_Catol%C3%A9	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Guarani_FC
http://dbpedia.org/resource/Deep_Silent_Complete	http://dbpedia.org/ontology/writer	http://dbpedia.org/resource/Tuomas_Holopainen
http://dbpedia.org/resource/Patrick_Leugueun	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Vannes_OC
http://dbpedia.org/resource/1st_Connecticut_Heavy_Artillery_Regiment	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Days_Battles
http://dbpedia.org/resource/Jhasmani_Campos	http://dbpedia.org/ontology/team	http://dbpedia.org/resource/Gr%C3%AAmio_Foot-Ball_Porto_Alegrense
http://dbpedia.org/resource/Curtilles	http://dbpedia.org/ontology/neighboringMunicipality	http://dbpedia.org/resource/Moudon
http://dbpedia.org/resource/Love._Angel._Music._Baby.	http://dbpedia.org/ontology/genre	http://dbpedia.org/resource/Hip_hop_music
